,demand,y_pred,error,is_anom
2026-01-06 10:45:00,962.784,958.58704,17.614505702477388,False
2026-01-06 11:00:00,956.736,937.12195,384.71102635814725,False
2026-01-06 11:15:00,926.736,936.86993,102.69661997895476,False
2026-01-06 11:30:00,910.848,897.7016,172.82785606890587,False
2026-01-06 11:45:00,880.848,893.6467,163.80745161667363,False
2026-01-06 12:00:00,872.064,878.9626,47.59048120017315,False
2026-01-06 12:15:00,858.335999999999,854.0279,18.559785351269838,False
2026-01-06 12:30:00,807.696,834.81683,735.5396095228393,False
2026-01-06 12:45:00,893.76,813.7123,6407.637433422302,False
2026-01-06 13:00:00,879.168,891.7796,159.05250628726967,False
2026-01-06 13:15:00,771.024,871.6283,10121.224353220368,False
2026-01-06 13:30:00,670.08,766.3553,9268.930625936076,True
2026-01-06 13:45:00,712.896,708.8615,16.27709963147344,False
2026-01-06 14:00:00,893.28,732.8977,25722.48052440728,False
2026-01-06 14:15:00,895.872,881.1616,216.3952475654437,False
2026-01-06 14:30:00,789.984,869.447,6314.371783426237,False
2026-01-06 14:45:00,703.68,771.6329,4617.593021684946,False
2026-01-06 15:00:00,622.416,726.37915,10808.3366391437,False
2026-01-06 15:15:00,763.439999999999,667.70337,9165.502488304048,True
2026-01-06 15:30:00,807.792,772.9369,1214.8787176196015,False
2026-01-06 15:45:00,797.712,798.42773,0.5122756955566562,False
2026-01-06 16:00:00,791.424,783.3636,64.97026698744953,False
2026-01-06 16:15:00,799.728,794.3904,28.49017809036585,False
2026-01-06 16:30:00,795.456,805.02637,91.59192810357634,False
2026-01-06 16:45:00,877.296,810.88513,4410.403410304497,False
2026-01-06 17:00:00,982.368,882.20764,10032.09739450346,False
2026-01-06 17:15:00,867.263999999999,969.9215,10538.564110776653,True
2026-01-06 17:30:00,950.784,887.3021,4029.948577503662,False
2026-01-06 17:45:00,945.216,956.1032,118.53135136557776,False
2026-01-06 18:00:00,947.136,946.206,0.8649118066808569,False
2026-01-06 18:15:00,991.728,953.0304,1497.5045934337666,False
2026-01-06 18:30:00,1063.728,973.4962,8141.774876249715,False
2026-01-06 18:45:00,1044.816,1048.7106,15.167685525589702,False
2026-01-06 19:00:00,993.936,1025.4266,991.6601394471346,False
2026-01-06 19:15:00,1035.456,980.41156,3029.890368463069,False
2026-01-06 19:30:00,1027.632,1005.295,498.9423324719745,False
2026-01-06 19:45:00,1015.296,1018.84125,12.568780251714596,False
2026-01-06 20:00:00,963.12,989.23975,682.2411360019681,False
2026-01-06 20:15:00,933.696,940.3094,43.73689035012425,False
2026-01-06 20:30:00,994.656,917.22406,5995.705323089536,False
2026-01-06 20:45:00,1009.34399999999,963.13965,2134.8421033101763,False
2026-01-06 21:00:00,894.192,983.64905,8002.563410316741,False
2026-01-06 21:15:00,816.288,891.9138,5719.264402525179,False
2026-01-06 21:30:00,842.496,816.98706,650.7059920231962,False
2026-01-06 21:45:00,815.328,827.5621,149.67253614787188,False
2026-01-06 22:00:00,804.432,813.13654,75.76894078691478,False
2026-01-06 22:15:00,781.536,786.2659,22.372239467766573,False
2026-01-06 22:30:00,792.911999999999,767.2292,659.6068829909773,False
2026-01-06 22:45:00,803.952,774.2804,880.4041131408013,False
2026-01-06 23:00:00,831.456,795.80365,1271.0900674858508,False
2026-01-06 23:15:00,815.328,814.5283,0.6394876026000569,False
2026-01-06 23:30:00,762.192,791.3627,850.9280406649481,False
2026-01-06 23:45:00,772.512,740.9454,996.4519063709703,False
2026-01-07 00:00:00,792.911999999999,764.89685,784.848596692191,False
2026-01-07 00:15:00,759.936,783.2504,543.562517813397,False
2026-01-07 00:30:00,689.52,744.6218,3036.211247475531,False
2026-01-07 00:45:00,823.391999999999,686.60565,18710.50503871664,False
2026-01-07 01:00:00,861.455999999999,808.42786,2811.984008856439,False
2026-01-07 01:15:00,742.032,820.53,6161.94060349304,False
2026-01-07 01:30:00,715.584,725.41797,96.70694137597762,False
2026-01-07 01:45:00,722.928,711.94696,120.58322961582202,False
2026-01-07 02:00:00,728.64,723.91064,22.366803149795402,False
2026-01-07 02:15:00,717.84,718.97955,1.2985815472661724,False
2026-01-07 02:30:00,721.632,713.64075,63.86012338623822,False
2026-01-07 02:45:00,760.992,711.12946,2486.2733373921074,False
2026-01-07 03:00:00,753.408,750.2261,10.124651677383522,False
2026-01-07 03:15:00,750.335999999999,737.95764,153.22375664014316,False
2026-01-07 03:30:00,747.6,745.16425,5.932899470478407,False
2026-01-07 03:45:00,665.664,739.35724,5430.693440343146,False
2026-01-07 04:00:00,732.336,683.50146,2384.8118239270184,False
2026-01-07 04:15:00,718.704,726.98865,68.63538355201898,False
2026-01-07 04:30:00,678.384,715.54254,1380.7572066975222,False
2026-01-07 04:45:00,730.32,677.93677,2744.0030389641815,False
2026-01-07 05:00:00,703.055999999999,719.5135,270.84893659927957,False
2026-01-07 05:15:00,670.32,699.6682,861.3175998734445,False
2026-01-07 05:30:00,640.08,681.3498,1703.1957713809516,False
2026-01-07 05:45:00,639.84,655.5544,246.94181183171767,False
2026-01-07 06:00:00,624.192,646.7486,508.8000317421626,False
2026-01-07 06:15:00,651.456,658.4911,49.49247536922526,False
2026-01-07 06:30:00,692.256,657.3919,1215.5049989618208,False
2026-01-07 06:45:00,779.76,687.931,8432.55968104193,False
2026-01-07 07:00:00,695.568,757.58344,3845.914185506661,False
2026-01-07 07:15:00,632.496,688.3592,3120.696208645224,False
2026-01-07 07:30:00,680.16,654.1049,678.867223321919,False
2026-01-07 07:45:00,705.456,698.7388,45.121185170303576,False
2026-01-07 08:00:00,728.688,719.09827,91.96298665310742,False
2026-01-07 08:15:00,715.055999999999,715.6027,0.29890512894952515,False
2026-01-07 08:30:00,674.016,714.3075,1623.404578778347,False
2026-01-07 08:45:00,671.424,685.05005,185.66920666644728,False
2026-01-07 09:00:00,655.632,691.1859,1264.0807357224014,False
2026-01-07 09:15:00,861.263999999999,686.7667,30449.29945956626,False
2026-01-07 09:30:00,872.88,837.25,1269.4968999999996,False
2026-01-07 09:45:00,823.439999999999,866.36115,1842.2246897877153,False
2026-01-07 10:00:00,916.992,817.24384,9949.696331249726,False
2026-01-07 10:15:00,947.232,909.8533,1397.1693454447955,False
2026-01-07 10:30:00,941.28,951.2371,99.14427019935304,False
2026-01-07 10:45:00,914.832,936.4545,467.53375207846693,False
2026-01-07 11:00:00,897.408,911.24713,191.52155645768147,False
2026-01-07 11:15:00,1071.984,913.8479,25007.025999666148,False
2026-01-07 11:30:00,997.392,1050.4489,2815.0296013518173,False
2026-01-07 11:45:00,1004.88,990.95575,193.8847516604005,False
2026-01-07 12:00:00,965.04,1001.72626,1345.8814764587964,False
2026-01-07 12:15:00,958.128,940.9102,296.4520416155737,False
2026-01-07 12:30:00,964.175999999999,934.21594,897.6050524251361,False
2026-01-07 12:45:00,918.863999999999,944.5755,661.0812573589379,False
2026-01-07 13:00:00,865.151999999999,911.3841,2137.406537657409,False
2026-01-07 13:15:00,840.959999999999,849.2468,68.67148800288882,False
2026-01-07 13:30:00,856.415999999999,828.4476,782.2330318716578,False
2026-01-07 13:45:00,787.008,821.0377,1158.0218246683944,False
2026-01-07 14:00:00,881.52,790.0253,8371.274713463119,False
2026-01-07 14:15:00,889.343999999999,882.21045,50.887546748658615,False
2026-01-07 14:30:00,863.136,886.4375,542.9599022500015,False
2026-01-07 14:45:00,852.24,848.3397,15.212170975899767,False
2026-01-07 15:00:00,854.256,844.80133,89.39077409853142,False
2026-01-07 15:15:00,864.911999999999,859.2184,32.41726555743904,False
2026-01-07 15:30:00,936.192,882.50275,2882.53593257887,False
2026-01-07 15:45:00,902.736,938.15314,1254.373607941678,False
2026-01-07 16:00:00,849.84,932.5546,6841.709431218625,False
2026-01-07 16:15:00,883.295999999999,864.0077,372.0388860801712,False
2026-01-07 16:30:00,868.992,918.07965,2409.5974688093893,False
2026-01-07 16:45:00,814.752,893.2529,6162.395961801826,False
2026-01-07 17:00:00,839.904,838.0001,3.6247511711511473,False
2026-01-07 17:15:00,821.904,889.69257,4595.289669214795,False
2026-01-07 17:30:00,872.976,851.8284,447.2197094702074,False
2026-01-07 17:45:00,858.384,898.218,1586.7489564143702,False
2026-01-07 18:00:00,845.808,885.7111,1592.2590340545853,False
2026-01-07 18:15:00,806.208,878.2846,5195.037267059779,False
2026-01-07 18:30:00,829.68,828.0051,2.8051997231481782,False
2026-01-07 18:45:00,928.463999999999,838.6047,8074.698236803503,False
2026-01-07 19:00:00,941.76,962.2915,421.5426526523594,False
2026-01-07 19:15:00,858.624,941.6493,6893.19911038799,False
2026-01-07 19:30:00,843.216,881.6596,1477.9109140646567,False
2026-01-07 19:45:00,788.544,866.44946,6069.261148202551,False
2026-01-07 20:00:00,840.24,801.11945,1530.4177608540124,False
2026-01-07 20:15:00,799.92,851.3446,2644.489947177915,False
2026-01-07 20:30:00,837.744,814.4478,542.712238284248,False
2026-01-07 20:45:00,806.208,847.6869,1720.4982864672581,False
2026-01-07 21:00:00,777.744,801.61597,569.8707987511011,False
2026-01-07 21:15:00,815.568,795.55,400.7208127208515,False
2026-01-07 21:30:00,775.007999999999,813.39825,1473.8116324769017,False
2026-01-07 21:45:00,757.103999999999,797.4777,1630.0374416964105,False
2026-01-07 22:00:00,686.544,764.81104,6125.728792149676,False
2026-01-07 22:15:00,692.352,697.352,24.999897461042888,False
2026-01-07 22:30:00,731.136,705.0603,679.9419878885213,False
2026-01-07 22:45:00,750.335999999999,739.6352,114.5072732100292,False
2026-01-07 23:00:00,688.079999999999,735.26483,2226.4083277384316,False
2026-01-07 23:15:00,767.04,705.85565,3743.5244578712,False
2026-01-07 23:30:00,779.856,761.68964,330.0167726069374,False
2026-01-07 23:45:00,735.744,776.17944,1635.0250796692214,False
2026-01-08 00:00:00,724.463999999999,721.77795,7.214842568507718,False
2026-01-08 00:15:00,709.296,722.5811,176.49429976436699,False
2026-01-08 00:30:00,732.576,713.6466,358.3219403482455,False
2026-01-08 00:45:00,759.6,736.4105,537.7518685346853,False
2026-01-08 01:00:00,735.408,750.0575,214.60770718849994,False
2026-01-08 01:15:00,689.376,728.2889,1514.2121827733365,False
2026-01-08 01:30:00,721.392,690.204,972.6926231957364,False
2026-01-08 01:45:00,694.944,718.80597,569.3935759286826,False
2026-01-08 02:00:00,692.928,691.1733,3.0790464595701597,False
2026-01-08 02:15:00,674.064,687.93304,192.35039350099876,False
2026-01-08 02:30:00,668.736,683.2064,209.39308097793705,False
2026-01-08 02:45:00,706.8,684.1036,515.127632421402,False
2026-01-08 03:00:00,693.408,717.667,588.4987019531853,False
2026-01-08 03:15:00,674.544,707.31433,1073.8945974338171,False
2026-01-08 03:30:00,719.376,689.91626,867.8762946768518,False
2026-01-08 03:45:00,671.712,705.4513,1138.3399559282016,False
2026-01-08 04:00:00,638.4,687.0027,2362.221042368414,False
2026-01-08 04:15:00,602.592,641.62006,1523.189167030498,False
2026-01-08 04:30:00,575.232,623.131,2294.312423498394,False
2026-01-08 04:45:00,608.544,608.114,0.1848882423744053,False
2026-01-08 05:00:00,586.944,605.1927,333.01461329364184,False
2026-01-08 05:15:00,555.887999999999,601.10724,2044.7795548959675,False
2026-01-08 05:30:00,599.52,566.29895,1103.6381501255262,False
2026-01-08 05:45:00,542.016,603.98395,3840.026548830859,False
2026-01-08 06:00:00,545.088,560.11896,225.92968395395405,False
2026-01-08 06:15:00,589.2,550.6191,1488.4874196948147,False
2026-01-08 06:30:00,592.656,608.85706,262.47420463005324,False
2026-01-08 06:45:00,633.936,576.19885,3333.5781969260456,False
2026-01-08 07:00:00,714.816,621.224,8759.462646796881,False
2026-01-08 07:15:00,762.96,713.80084,2416.6227872328855,False
2026-01-08 07:30:00,687.264,733.35376,2124.265955253024,False
2026-01-08 07:45:00,762.384,681.58496,6528.484713423403,False
2026-01-08 08:00:00,756.096,753.1176,8.87077872068622,False
2026-01-08 08:15:00,791.904,751.76746,1610.9421598740012,False
2026-01-08 08:30:00,773.52,760.9238,158.66354590454057,False
2026-01-08 08:45:00,785.376,766.4426,358.4726149321318,False
2026-01-08 09:00:00,799.007999999999,786.37787,159.5202178590242,False
2026-01-08 09:15:00,806.256,818.61163,152.66167426337526,False
2026-01-08 09:30:00,819.648,820.3454,0.48636389957448395,False
2026-01-08 09:45:00,806.592,827.5201,437.9845561939916,False
2026-01-08 10:00:00,816.432,816.6203,0.03545700033211092,False
2026-01-08 10:15:00,812.4,834.0033,466.70239367544747,False
2026-01-08 10:30:00,870.864,838.39435,1054.2782916153474,False
2026-01-08 10:45:00,830.784,865.40344,1198.505790896875,False
2026-01-08 11:00:00,851.184,844.44507,45.413199657016335,False
2026-01-08 11:15:00,840.048,871.16693,968.3878760643101,False
2026-01-08 11:30:00,880.367999999999,858.4474,480.51324381237447,False
2026-01-08 11:45:00,937.536,870.9352,4435.669136218179,False
2026-01-08 12:00:00,913.104,929.2836,261.78043894521795,False
2026-01-08 12:15:00,922.944,908.3453,213.1227459638033,False
2026-01-08 12:30:00,864.48,907.34814,1837.6778155521376,False
2026-01-08 12:45:00,883.344,849.2593,1161.7683185534854,False
2026-01-08 13:00:00,926.16,883.16986,1848.1520650095972,False
2026-01-08 13:15:00,917.616,914.1671,11.894812862664123,False
2026-01-08 13:30:00,830.928,897.3876,4416.874875533685,False
2026-01-08 13:45:00,977.856,839.1381,19242.649521849,False
2026-01-08 14:00:00,842.544,924.2139,6669.977175893827,True
2026-01-08 14:15:00,818.112,827.31323,84.66267808136429,False
2026-01-08 14:30:00,751.92,827.8865,5770.905264576822,False
2026-01-08 14:45:00,862.463999999999,769.0791,8720.739256182009,False
2026-01-08 15:00:00,851.808,849.319,6.19527170208832,False
2026-01-08 15:15:00,801.024,850.1112,2409.553798255349,False
2026-01-08 15:30:00,810.624,813.5803,8.739841338229994,False
2026-01-08 15:45:00,809.904,811.57153,2.7806669835243345,False
2026-01-08 16:00:00,838.031999999999,820.02826,324.1346800085956,False
2026-01-08 16:15:00,806.976,848.4878,1723.228955480362,False
2026-01-08 16:30:00,860.928,816.8585,1942.1190227123343,False
2026-01-08 16:45:00,884.16,871.64417,156.6461247694246,False
2026-01-08 17:00:00,863.28,875.65814,153.21840159636207,False
2026-01-08 17:15:00,811.008,867.98566,3246.4533673854025,False
2026-01-08 17:30:00,914.016,852.74835,3753.724685229404,False
2026-01-08 17:45:00,892.56,926.0024,1118.3928048849202,False
2026-01-08 18:00:00,952.8,912.47705,1625.9402336978876,False
2026-01-08 18:15:00,1017.072,972.4727,1989.0960186785608,False
2026-01-08 18:30:00,1044.816,1016.23206,817.0418737999753,False
2026-01-08 18:45:00,1046.112,1032.4215,187.42954959675913,False
2026-01-08 19:00:00,1049.904,1024.0743,667.1712933388145,False
2026-01-08 19:15:00,1068.288,1051.2113,291.61355614888134,False
2026-01-08 19:30:00,1082.64,1051.7322,955.2934772034707,False
2026-01-08 19:45:00,1030.224,1065.9937,1279.4680287927447,False
2026-01-08 20:00:00,1105.872,1005.3336,10107.966222188781,False
2026-01-08 20:15:00,1112.304,1075.1771,1378.4049197790603,False
2026-01-08 20:30:00,971.52,1082.9229,12410.595336256412,False
2026-01-08 20:45:00,899.184,925.50336,692.708549397911,False
2026-01-08 21:00:00,889.104,887.0191,4.346791314527924,False
2026-01-08 21:15:00,878.544,853.6783,618.3038475394643,False
2026-01-08 21:30:00,844.368,858.1051,188.70798616871596,False
2026-01-08 21:45:00,808.08,822.08453,196.12696391373163,False
2026-01-08 22:00:00,840.816,800.7738,1603.3774836518132,False
2026-01-08 22:15:00,842.352,827.20593,229.40335716469596,False
2026-01-08 22:30:00,775.007999999999,817.45776,1801.9824357981222,False
2026-01-08 22:45:00,793.872,778.5979,233.2981188771082,False
2026-01-08 23:00:00,602.352,793.0784,36376.57116759717,False
2026-01-08 23:15:00,372.287999999999,687.32764,99249.97270388261,True
2026-01-08 23:30:00,377.856,601.47687,50006.29246006927,False
2026-01-08 23:45:00,386.4,606.5495,48465.80213526027,False
2026-01-09 00:00:00,369.312,580.70416,44686.64640771393,False
2026-01-09 00:15:00,359.712,571.5944,44894.160492699055,False
2026-01-09 00:30:00,372.287999999999,575.2571,41196.44746776073,False
2026-01-09 00:45:00,348.096,572.08954,50173.10532300002,False
2026-01-09 01:00:00,349.632,579.05365,52634.29344391358,False
2026-01-09 01:15:00,342.383999999999,574.1703,53724.88334465768,False
2026-01-09 01:30:00,339.072,573.6151,55010.47152956925,False
2026-01-09 01:45:00,342.864,568.5951,50954.526244690256,False
2026-01-09 02:00:00,328.512,566.00885,56404.7538063086,False
2026-01-09 02:15:00,340.608,558.40027,47433.47224219712,False
2026-01-09 02:30:00,335.856,559.0173,49800.95374431572,False
2026-01-09 02:45:00,344.64,562.1616,47315.655643252954,False
2026-01-09 03:00:00,354.0,561.25244,42953.57446885109,False
2026-01-09 03:15:00,338.112,559.0199,48800.29916061206,False
2026-01-09 03:30:00,357.792,563.8784,42471.61167119033,False
2026-01-09 03:45:00,348.431999999999,558.86475,44281.94062855708,False
2026-01-09 04:00:00,346.896,558.4339,44748.28268193404,False
2026-01-09 04:15:00,338.736,563.24927,50406.20731860676,False
2026-01-09 04:30:00,347.04,562.1471,46271.06220170233,False
2026-01-09 04:45:00,362.928,562.03064,39641.86111497556,False
2026-01-09 05:00:00,367.68,569.3286,40662.16323825111,False
2026-01-09 05:15:00,357.36,568.10284,44412.546397640464,False
2026-01-09 05:30:00,351.936,568.7872,47024.43010825464,False
2026-01-09 05:45:00,360.336,564.3268,41612.23923340484,False
2026-01-09 06:00:00,352.848,570.63513,47431.234793324016,False
2026-01-09 06:15:00,366.144,578.0198,44891.344197378574,False
2026-01-09 06:30:00,384.768,578.0897,37373.288073198564,False
2026-01-09 06:45:00,408.144,575.0413,27854.715690478886,False
2026-01-09 07:00:00,470.4,576.97974,11359.240195772652,False
2026-01-09 07:15:00,462.096,574.78467,12698.735888571182,False
2026-01-09 07:30:00,442.512,569.53345,16134.448065453953,False
2026-01-09 07:45:00,444.672,579.589,18202.59399039269,False
2026-01-09 08:00:00,556.848,589.5753,1071.0773030753442,False
2026-01-09 08:15:00,817.968,567.6469,62660.647287200176,False
2026-01-09 08:30:00,977.952,686.919,84700.20339424515,True
2026-01-09 08:45:00,1046.25599999999,923.38654,15096.905270997368,False
2026-01-09 09:00:00,1132.704,907.84186,50562.98294523306,False
2026-01-09 09:15:00,1043.184,1043.6746,0.2406496501503294,False
2026-01-09 09:30:00,1033.68,1020.4137,175.99481415083577,False
2026-01-09 09:45:00,961.248,995.0603,1143.2718162010199,False
2026-01-09 10:00:00,968.832,951.05994,315.84624021496654,False
2026-01-09 10:15:00,946.896,962.0563,229.83392030967934,False
2026-01-09 10:30:00,845.856,932.3096,7474.219819778382,False
2026-01-09 10:45:00,886.992,821.16223,4333.558427963718,False
2026-01-09 11:00:00,921.743999999999,878.01416,1912.298892759938,False
2026-01-09 11:15:00,944.16,907.6261,1334.7259491073823,False
2026-01-09 11:30:00,920.352,925.20355,23.53755919657755,False
2026-01-09 11:45:00,901.968,907.2638,28.045433511208948,False
2026-01-09 12:00:00,884.208,903.7657,382.503083049747,False
2026-01-09 12:15:00,919.2,873.8274,2058.6735042595906,False
2026-01-09 12:30:00,941.952,903.361,1489.263509733925,False
2026-01-09 12:45:00,891.168,908.56274,302.5771237178075,False
2026-01-09 13:00:00,1000.848,885.9423,13203.314887808609,False
2026-01-09 13:15:00,954.24,977.32996,533.1460706073996,False
2026-01-09 13:30:00,914.16,934.25446,403.7871445102764,False
2026-01-09 13:45:00,887.136,891.7461,21.252964383789365,False
2026-01-09 14:00:00,894.48,873.2637,450.1325791076668,False
2026-01-09 14:15:00,932.304,885.75085,2167.1953566715606,False
2026-01-09 14:30:00,943.344,908.1895,1235.8378746637784,False
2026-01-09 14:45:00,824.16,905.7424,6655.683193608057,False
2026-01-09 15:00:00,859.728,827.4621,1041.088485566079,False
2026-01-09 15:15:00,877.776,837.55896,1617.4103095035525,False
2026-01-09 15:30:00,859.392,865.8243,41.374223234529055,False
2026-01-09 15:45:00,826.416,849.95624,554.1427953495117,False
2026-01-09 16:00:00,1013.184,825.4217,35254.68434509297,False
2026-01-09 16:15:00,1056.096,980.1933,5761.220119310687,False
2026-01-09 16:30:00,994.8,1030.2334,1255.5257248306307,False
2026-01-09 16:45:00,936.096,985.36053,2426.9943760514943,False
2026-01-09 17:00:00,902.544,940.29803,1425.3671337101875,False
2026-01-09 17:15:00,923.904,928.6395,22.425209974328077,False
2026-01-09 17:30:00,1031.424,933.3226,9623.890410929325,False
2026-01-09 17:45:00,1062.72,1044.3486,337.50713233795267,False
2026-01-09 18:00:00,1040.06399999999,1068.7327,821.892411116021,False
2026-01-09 18:15:00,1007.568,1049.9478,1796.0435411543135,False
2026-01-09 18:30:00,999.264,1011.9716,161.48357181339452,False
2026-01-09 18:45:00,1026.432,991.3554,1230.367326339084,False
2026-01-09 19:00:00,1076.592,1012.0451,4166.301656662401,False
2026-01-09 19:15:00,1023.456,1081.006,3312.000364355811,False
2026-01-09 19:30:00,1011.12,1013.591,6.105857891613223,False
2026-01-09 19:45:00,1033.536,1001.24274,1042.8548470448552,False
2026-01-09 20:00:00,955.392,1012.9122,3308.5700040134084,False
2026-01-09 20:15:00,894.672,931.3174,1342.8840814746686,False
2026-01-09 20:30:00,924.912,909.82544,227.60430913452635,False
2026-01-09 20:45:00,892.656,883.5556,82.81722505993011,False
2026-01-09 21:00:00,838.704,874.2471,1263.3098472393224,False
2026-01-09 21:15:00,866.208,843.7357,505.0034684702755,False
2026-01-09 21:30:00,794.352,860.2447,4341.8465877143035,False
2026-01-09 21:45:00,786.863999999999,783.626,10.484795781792903,False
2026-01-09 22:00:00,848.88,781.46136,4545.27237949925,False
2026-01-09 22:15:00,856.704,833.66034,531.0102959003161,False
2026-01-09 22:30:00,867.84,829.7953,1447.4001046240116,False
2026-01-09 22:45:00,817.68,844.9902,745.8455678523151,False
2026-01-09 23:00:00,882.672,803.9464,6197.71834248544,False
2026-01-09 23:15:00,862.752,834.77167,782.8990079035353,False
2026-01-09 23:30:00,816.863999999999,833.2629,268.92321336735375,False
2026-01-09 23:45:00,816.144,814.5062,2.682305031357783,False
2026-01-10 00:00:00,818.4,808.7602,92.92588148251131,False
2026-01-10 00:15:00,793.968,795.0189,1.1044347347727643,False
2026-01-10 00:30:00,771.552,759.8665,136.55053366676404,False
2026-01-10 00:45:00,767.52,754.0972,180.1707812135751,False
2026-01-10 01:00:00,756.144,754.5026,2.69411349353053,False
2026-01-10 01:15:00,760.656,733.90656,715.5327984039205,False
2026-01-10 01:30:00,798.48,744.04504,2963.1644406757614,False
2026-01-10 01:45:00,811.632,773.102,1484.5616901661167,False
2026-01-10 02:00:00,769.056,784.15717,228.04520028423403,False
2026-01-10 02:15:00,736.8,746.7739,99.47919548988433,False
2026-01-10 02:30:00,770.256,709.32434,3712.6670903895924,False
2026-01-10 02:45:00,759.936,744.82263,228.41389726249898,False
2026-01-10 03:00:00,735.024,738.0544,9.183217030937428,False
2026-01-10 03:15:00,704.784,705.1193,0.11244200421548439,False
2026-01-10 03:30:00,722.688,692.67584,900.7296107006545,False
2026-01-10 03:45:00,725.664,703.41266,495.12219003153007,False
2026-01-10 04:00:00,690.432,701.7955,129.1284775179194,False
2026-01-10 04:15:00,652.128,679.0717,725.9638485179785,False
2026-01-10 04:30:00,672.768,650.24945,507.0850633154217,False
2026-01-10 04:45:00,697.44,679.51196,321.41451459512905,False
2026-01-10 05:00:00,663.312,666.4866,10.077909069675371,False
2026-01-10 05:15:00,654.432,644.1871,104.95853427775441,False
2026-01-10 05:30:00,654.432,659.2248,22.970859760837637,False
2026-01-10 05:45:00,670.08,652.33655,314.8300941438928,False
2026-01-10 06:00:00,659.28,664.6049,28.354766974264674,False
2026-01-10 06:15:00,613.728,654.1647,1635.1245113042955,False
2026-01-10 06:30:00,637.2,615.8124,457.4303778225203,False
2026-01-10 06:45:00,660.096,630.7614,860.5179607716298,False
2026-01-10 07:00:00,669.456,660.283,84.14356172208079,False
2026-01-10 07:15:00,653.568,649.08453,20.10147014029512,False
2026-01-10 07:30:00,608.496,638.85284,921.5379921072707,False
2026-01-10 07:45:00,668.304,604.8245,4029.6438826573076,False
2026-01-10 08:00:00,708.48,663.01917,2066.687515345599,False
2026-01-10 08:15:00,673.728,695.05945,455.03068410912624,False
2026-01-10 08:30:00,674.208,659.5067,216.12781395882422,False
2026-01-10 08:45:00,706.464,678.724,769.5076541796915,False
2026-01-10 09:00:00,685.344,702.16925,283.0890539934067,False
2026-01-10 09:15:00,679.056,669.1892,97.353564946019,False
2026-01-10 09:30:00,664.463999999999,685.0653,424.4138755380276,False
2026-01-10 09:45:00,694.463999999999,665.7188,826.2858886245193,False
2026-01-10 10:00:00,684.864,694.872,100.16024969539791,False
2026-01-10 10:15:00,697.2,678.56757,347.1675998212414,False
2026-01-10 10:30:00,698.16,677.6802,419.42320003089776,False
2026-01-10 10:45:00,704.688,696.8037,62.16201402105694,False
2026-01-10 11:00:00,812.832,699.83594,12768.110140503904,False
2026-01-10 11:15:00,713.808,800.175,7459.256580430814,True
2026-01-10 11:30:00,670.176,703.4925,1109.9886842153828,False
2026-01-10 11:45:00,643.008,657.40674,207.3236640919331,False
2026-01-10 12:00:00,658.56,648.2748,105.78574482366926,False
2026-01-10 12:15:00,657.024,651.59937,29.42666234042741,False
2026-01-10 12:30:00,716.544,653.16156,4017.333692925968,False
2026-01-10 12:45:00,646.464,698.7658,2735.479131101271,False
2026-01-10 13:00:00,632.016,661.03625,842.1751934634049,False
2026-01-10 13:15:00,631.392,627.9726,11.69232908474982,False
2026-01-10 13:30:00,563.088,634.32544,5074.772779837655,False
2026-01-10 13:45:00,573.408,591.4216,324.48869781200375,False
2026-01-10 14:00:00,661.872,593.9056,4619.434436117014,False
2026-01-10 14:15:00,686.064,658.1992,776.4460341103496,False
2026-01-10 14:30:00,631.632,658.40204,716.6349652651626,False
2026-01-10 14:45:00,660.096,615.5615,1983.3196026958622,False
2026-01-10 15:00:00,710.976,629.1969,6687.821292644883,False
2026-01-10 15:15:00,705.984,691.4074,212.47698570786798,False
2026-01-10 15:30:00,660.336,693.2717,1084.7622128549528,False
2026-01-10 15:45:00,645.888,659.94525,197.6063187458508,False
2026-01-10 16:00:00,580.175999999999,658.5962,6149.72642019304,False
2026-01-10 16:15:00,612.671999999999,581.3914,978.4747816662548,False
2026-01-10 16:30:00,601.295999999999,638.3703,1374.503742213295,False
2026-01-10 16:45:00,607.824,625.3023,305.4912200923766,False
2026-01-10 17:00:00,645.408,603.79895,1731.3130256489662,False
2026-01-10 17:15:00,627.504,652.01636,600.8556663777495,False
2026-01-10 17:30:00,648.336,657.63837,86.5340262067337,False
2026-01-10 17:45:00,631.968,666.32367,1180.3120222303705,False
2026-01-10 18:00:00,589.632,668.8759,6279.5981481048,False
2026-01-10 18:15:00,696.48,616.995,6317.86600122073,False
2026-01-10 18:30:00,703.488,708.5714,25.84106874520149,False
2026-01-10 18:45:00,808.08,715.57544,8557.09372197047,False
2026-01-10 19:00:00,782.928,752.3379,935.7547915744627,False
2026-01-10 19:15:00,832.272,775.20935,3256.145958152213,False
2026-01-10 19:30:00,837.12,814.5782,508.1333768256249,False
2026-01-10 19:45:00,796.56,824.9426,805.5735127602608,False
2026-01-10 20:00:00,820.512,776.0974,1972.6556174940479,False
2026-01-10 20:15:00,833.904,808.01355,670.3154113159569,False
2026-01-10 20:30:00,787.536,804.56604,290.0222637320738,False
2026-01-10 20:45:00,736.896,767.3563,927.8312920185506,False
2026-01-10 21:00:00,641.904,710.9158,4762.624603411595,False
2026-01-10 21:15:00,664.56,637.85693,713.0537554965944,False
2026-01-10 21:30:00,647.952,656.3965,71.30931635961917,False
2026-01-10 21:45:00,680.448,645.92755,1191.66138055292,False
